timestamp,TimeUS,Roll,Pitch,Yaw,Alt,Lat,Lng,Q1,Q2,Q3,Q4
1779399522.65975285,5081208821,4.76,0.16,185.35,115.3499984741211,35.7274373,-78.6962451,-0.04663945734500885,-0.00339444144628942,0.04145361855626106,0.9980455040931702
1779399522.67933178,5081228400,4.76,0.16,185.35,115.3499984741211,35.7274373,-78.6962451,-0.046630244702100754,-0.0034098243340849876,0.0414702333509922,0.9980452060699463
1779399522.69925570,5081248324,4.76,0.17,185.35,115.3499984741211,35.7274373,-78.6962451,-0.04663301259279251,-0.0034319148398935795,0.0414973720908165,0.9980438351631165
1779399522.72060585,5081269674,4.77,0.17,185.35,115.3499984741211,35.7274373,-78.6962451,-0.04663575440645218,-0.003454456804320216,0.04151519387960434,0.9980429410934448
1779399522.73958087,5081288649,4.77,0.17,185.35,115.3499984741211,35.7274373,-78.6962451,-0.04664105176925659,-0.003465239889919758,0.04153937101364136,0.9980416297912598
1779399522.75973678,5081308805,4.77,0.17,185.35,115.32999420166016,35.7274373,-78.6962451,-0.04664894565939903,-0.003479394828900695,0.041557129472494125,0.998040497303009
1779399522.77940869,5081328477,4.77,0.17,185.35,115.32999420166016,35.7274373,-78.6962451,-0.04664826765656471,-0.0034979728516191244,0.04158256947994232,0.9980393648147583
1779399522.79928279,5081348351,4.78,0.18,185.35,115.32999420166016,35.7274373,-78.6962451,-0.04664555564522743,-0.0035192861687391996,0.041601140052080154,0.998038649559021
1779399522.81926775,5081368336,4.78,0.18,185.35,115.32999420166016,35.7274374,-78.6962451,-0.046643443405628204,-0.003546144813299179,0.041617412120103836,0.9980379939079285
1779399522.83966088,5081388729,4.77,0.18,185.35,115.32999420166016,35.7274374,-78.6962451,-0.046643707901239395,-0.0035244005266577005,0.041579313576221466,0.9980396628379822
1779399522.85983968,5081408908,4.77,0.17,185.35,115.18000030517578,35.7274374,-78.6962451,-0.04664543643593788,-0.0035092674661427736,0.04154497757554054,0.998041033744812
1779399522.87930989,5081428378,4.77,0.17,185.35,115.18000030517578,35.7274374,-78.6962451,-0.046647608280181885,-0.003493119264021516,0.04150844365358353,0.9980424642562866
1779399522.89925981,5081448328,4.76,0.17,185.35,115.18000030517578,35.7274374,-78.6962451,-0.04664395749568939,-0.0034723980352282524,0.0414685383439064,0.9980443716049194
1779399522.92061877,5081469687,4.76,0.17,185.35,115.18000030517578,35.7274374,-78.6962451,-0.046644970774650574,-0.0034595492761582136,0.041436221450567245,0.9980457425117493
1779399522.93959785,5081488666,4.75,0.17,185.35,115.18000030517578,35.7274374,-78.6962451,-0.04664009436964989,-0.003442696062847972,0.04139747843146324,0.9980476498603821
1779399522.95982170,5081508890,4.75,0.17,185.35,115.31999969482422,35.7274374,-78.6962451,-0.046633925288915634,-0.0034344263840466738,0.041353046894073486,0.998049795627594
1779399522.97934175,5081528410,4.74,0.16,185.35,115.31999969482422,35.7274374,-78.696245,-0.04663635045289993,-0.0034167340490967035,0.04131293669342995,0.9980514049530029
1779399522.99932671,5081548395,4.74,0.16,185.35,115.31999969482422,35.7274374,-78.696245,-0.04663630947470665,-0.0034040571190416813,0.04127033054828644,0.998053252696991
1779399523.01939869,5081568467,4.73,0.16,185.35,115.31999969482422,35.7274374,-78.6962451,-0.04663952440023422,-0.003385050455108285,0.041230589151382446,0.9980547428131104
1779399523.03970575,5081588774,4.74,0.16,185.35,115.31999969482422,35.7274374,-78.6962451,-0.04663709178566933,-0.003366713644936681,0.04126064479351044,0.9980537295341492
1779399523.05988884,5081608957,4.74,0.16,185.35,115.48999786376953,35.7274374,-78.6962451,-0.04664010927081108,-0.0033594467677176,0.041285689920186996,0.9980525374412537
1779399523.07935572,5081628424,4.74,0.16,185.35,115.48999786376953,35.7274374,-78.6962451,-0.046638816595077515,-0.0033490504138171673,0.04132126644253731,0.9980511665344238
1779399523.09924483,5081648313,4.75,0.15,185.35,115.48999786376953,35.7274374,-78.6962451,-0.04664565250277519,-0.0033304300159215927,0.04135817289352417,0.9980493783950806
1779399523.12059689,5081669665,4.75,0.15,185.35,115.48999786376953,35.7274374,-78.6962451,-0.04664457216858864,-0.0033197402954101562,0.04139416664838791,0.9980480074882507
1779399523.13962674,5081688695,4.76,0.15,185.35,115.48999786376953,35.7274374,-78.6962451,-0.04664447531104088,-0.003305636113509536,0.04141891375184059,0.9980470538139343
1779399523.15974689,5081708815,4.76,0.15,185.35,115.19999694824219,35.7274374,-78.6962451,-0.04664776101708412,-0.0032867409754544497,0.04144934192299843,0.9980456233024597
1779399523.17923784,5081728306,4.76,0.15,185.35,115.19999694824219,35.7274374,-78.6962451,-0.04664669930934906,-0.0032720547169446945,0.04148682579398155,0.9980441927909851
1779399523.19929671,5081748365,4.77,0.15,185.35,115.19999694824219,35.7274374,-78.6962451,-0.04665086045861244,-0.003265301464125514,0.041523199528455734,0.9980425238609314
1779399523.21928072,5081768349,4.77,0.14,185.35,115.19999694824219,35.7274374,-78.6962451,-0.04664508253335953,-0.0032478109933435917,0.041558265686035156,0.9980413913726807
1779399523.23966575,5081788734,4.77,0.15,185.35,115.19999694824219,35.7274374,-78.6962451,-0.04664537310600281,-0.003262969898059964,0.041547760367393494,0.9980417490005493
1779399523.25980783,5081808876,4.77,0.15,185.35,115.32999420166016,35.7274374,-78.6962451,-0.04665166512131691,-0.0032890147995203733,0.04153909534215927,0.9980417490005493
1779399523.27926588,5081828334,4.77,0.15,185.35,115.32999420166016,35.7274374,-78.6962451,-0.04665471613407135,-0.0033069553319364786,0.04153135418891907,0.9980418682098389
1779399523.29926085,5081848329,4.77,0.15,185.35,115.32999420166016,35.7274374,-78.6962451,-0.04665885493159294,-0.0033212911803275347,0.041517239063978195,0.9980422258377075
1779399523.32061982,5081869688,4.76,0.15,185.35,115.32999420166016,35.7274374,-78.6962451,-0.04665439948439598,-0.003338285954669118,0.04150248318910599,0.9980430006980896
1779399523.33968782,5081888756,4.76,0.16,185.35,115.32999420166016,35.7274374,-78.6962451,-0.04665573313832283,-0.003359023714438081,0.041492853313684464,0.9980432391166687
1779399523.35979986,5081908868,4.76,0.16,185.35,115.29000091552734,35.7274374,-78.6962451,-0.046654775738716125,-0.003380137961357832,0.04146632179617882,0.9980443120002747
1779399523.37930274,5081928371,4.76,0.16,185.36,115.29000091552734,35.7274374,-78.6962451,-0.046657007187604904,-0.003394615137949586,0.041454534977674484,0.9980446696281433
1779399523.39932275,5081948391,4.76,0.16,185.35,115.29000091552734,35.7274374,-78.6962451,-0.04665353149175644,-0.0034198141656816006,0.041437070816755295,0.9980454444885254
1779399523.41932368,5081968392,4.76,0.17,185.35,115.29000091552734,35.7274374,-78.696245,-0.04665254428982735,-0.003437359118834138,0.04142085090279579,0.9980461001396179
1779399523.43960786,5081988676,4.76,0.17,185.36,115.29000091552734,35.7274374,-78.696245,-0.046655431389808655,-0.0034446774516254663,0.041419919580221176,0.9980459809303284
1779399523.45979190,5082008860,4.76,0.17,185.35,115.32999420166016,35.7274374,-78.696245,-0.04665156826376915,-0.0034534698352217674,0.0414116308093071,0.9980465173721313
1779399523.47923279,5082028301,4.76,0.17,185.35,115.32999420166016,35.7274374,-78.696245,-0.04664479196071625,-0.003458318766206503,0.04141099750995636,0.9980467557907104
1779399523.49934483,5082048413,4.76,0.17,185.35,115.32999420166016,35.7274374,-78.696245,-0.046644967049360275,-0.0034725579898804426,0.041415635496377945,0.9980465769767761
1779399523.52069974,5082069768,4.76,0.17,185.35,115.32999420166016,35.7274374,-78.696245,-0.0466451533138752,-0.003488074755296111,0.04141364246606827,0.9980465769767761
1779399523.53970170,5082088770,4.75,0.17,185.35,115.32999420166016,35.7274374,-78.696245,-0.046649493277072906,-0.003495028242468834,0.0414087176322937,0.9980465173721313
1779399523.55980086,5082108869,4.75,0.17,185.36,115.25999450683594,35.7274374,-78.696245,-0.04665713757276535,-0.0034990254789590836,0.04140451177954674,0.9980463981628418
1779399523.57928371,5082128352,4.75,0.18,185.36,115.25999450683594,35.7274374,-78.696245,-0.04665881395339966,-0.003510978538542986,0.041406698524951935,0.9980461001396179
1779399523.59940290,5082148471,4.75,0.18,185.36,115.25999450683594,35.7274374,-78.696245,-0.04665298014879227,-0.003515424905344844,0.04140079766511917,0.9980466365814209
1779399523.61931181,5082168380,4.75,0.18,185.35,115.25999450683594,35.7274374,-78.696245,-0.04664672538638115,-0.003529756097123027,0.04140636324882507,0.9980466365814209
1779399523.63965869,5082188727,4.76,0.17,185.35,115.25999450683594,35.7274374,-78.696245,-0.04664450138807297,-0.0034937364980578423,0.04141621291637421,0.9980465173721313
1779399523.65970778,5082208776,4.76,0.17,185.35,115.3499984741211,35.7274374,-78.696245,-0.04664243012666702,-0.0034668187145143747,0.0414215512573719,0.9980464577674866
1779399523.67929482,5082228363,4.76,0.17,185.35,115.3499984741211,35.7274374,-78.696245,-0.0466473288834095,-0.003438711166381836,0.04142501577734947,0.9980462193489075
1779399523.69930768,5082248376,4.76,0.16,185.35,115.3499984741211,35.7274374,-78.696245,-0.04664430767297745,-0.0034127968829125166,0.0414314866065979,0.9980461597442627
1779399523.72062588,5082269694,4.76,0.16,185.35,115.3499984741211,35.7274374,-78.696245,-0.04664650186896324,-0.003381837625056505,0.04143073409795761,0.9980461597442627
1779399523.73955274,5082288621,4.76,0.16,185.35,115.3499984741211,35.7274374,-78.696245,-0.0466548390686512,-0.0033543442841619253,0.04143955931067467,0.9980455040931702
1779399523.75971079,5082308779,4.76,0.15,185.35,115.3499984741211,35.7274374,-78.696245,-0.0466565303504467,-0.0033326440025120974,0.04144797474145889,0.9980451464653015
1779399523.77937174,5082328440,4.76,0.15,185.35,115.3499984741211,35.7274374,-78.696245,-0.0466601587831974,-0.0033100005239248276,0.04145380109548569,0.9980448484420776
1779399523.79935384,5082348422,4.76,0.15,185.36,115.3499984741211,35.7274374,-78.696245,-0.04666145518422127,-0.003287258557975292,0.04146125167608261,0.9980445504188538
1779399523.81921887,5082368287,4.76,0.15,185.36,115.3499984741211,35.7274374,-78.696245,-0.046665482223033905,-0.003270491026341915,0.04146892577409744,0.9980440735816956
1779399523.83966875,5082388737,4.76,0.15,185.36,115.3499984741211,35.7274374,-78.696245,-0.04666348546743393,-0.0032973086927086115,0.041471537202596664,0.998043954372406
1779399523.85977173,5082408840,4.76,0.15,185.36,115.32999420166016,35.7274374,-78.696245,-0.04666705057024956,-0.0033208345994353294,0.04148028418421745,0.9980433583259583
1779399523.87932467,5082428393,4.76,0.16,185.36,115.32999420166016,35.7274374,-78.696245,-0.04667012766003609,-0.0033463346771895885,0.04148885980248451,0.9980427622795105
1779399523.89930081,5082448369,4.76,0.16,185.36,115.32999420166016,35.7274374,-78.696245,-0.046666961163282394,-0.0033763046376407146,0.041491419076919556,0.9980427026748657
1779399523.92062974,5082469698,4.76,0.16,185.36,115.32999420166016,35.7274374,-78.696245,-0.04666658118367195,-0.0033983562607318163,0.04149395972490311,0.9980425834655762
1779399523.93960690,5082488675,4.76,0.16,185.36,115.32999420166016,35.7274374,-78.696245,-0.046671874821186066,-0.003420908935368061,0.041492704302072525,0.9980422854423523
1779399523.95974183,5082508810,4.77,0.17,185.36,115.5,35.7274374,-78.696245,-0.04667137563228607,-0.003449021140113473,0.04149913787841797,0.9980419278144836
1779399523.97935486,5082528423,4.77,0.17,185.36,115.5,35.7274374,-78.696245,-0.046668414026498795,-0.0034781252034008503,0.04150284826755524,0.9980418086051941
1779399523.99931479,5082548383,4.77,0.17,185.36,115.5,35.7274374,-78.696245,-0.046667564660310745,-0.003507459769025445,0.04150623083114624,0.9980416297912598
1779399524.01934075,5082568409,4.77,0.18,185.36,115.5,35.7274375,-78.696245,-0.046661652624607086,-0.0035334653221070766,0.04151470214128494,0.9980414509773254
1779399524.03968477,5082588753,4.77,0.18,185.36,115.5,35.7274375,-78.696245,-0.04666169732809067,-0.003535117954015732,0.04152098298072815,0.9980412125587463
1779399524.05982780,5082608896,4.77,0.18,185.36,115.18999481201172,35.7274375,-78.696245,-0.04666338860988617,-0.0035450593568384647,0.04152914136648178,0.9980407357215881
1779399524.07934189,5082628410,4.77,0.18,185.36,115.18999481201172,35.7274375,-78.696245,-0.04666436091065407,-0.003551274538040161,0.04153347387909889,0.998040497303009
1779399524.09932470,5082648393,4.77,0.18,185.36,115.18999481201172,35.7274375,-78.696245,-0.04666139557957649,-0.0035546659491956234,0.041541777551174164,0.9980402588844299
1779399524.12061787,5082669686,4.77,0.18,185.36,115.18999481201172,35.7274375,-78.696245,-0.04665646329522133,-0.00356374797411263,0.04154510423541069,0.9980403184890747
1779399524.13964486,5082688713,4.77,0.18,185.36,115.18999481201172,35.7274375,-78.696245,-0.046660810708999634,-0.0035630175843834877,0.04154757782816887,0.9980400204658508
1779399524.15967369,5082708742,4.77,0.18,185.36,115.27999877929688,35.7274375,-78.696245,-0.04665471985936165,-0.0035718665458261967,0.041558634489774704,0.9980398416519165
1779399524.17939186,5082728460,4.77,0.18,185.36,115.27999877929688,35.7274375,-78.696245,-0.046652503311634064,-0.0035727520007640123,0.04156745225191116,0.9980395436286926
1779399524.19926286,5082748331,4.77,0.18,185.36,115.27999877929688,35.7274375,-78.696245,-0.04665275663137436,-0.003580273361876607,0.04157599061727524,0.998039186000824
1779399524.21931171,5082768380,4.77,0.18,185.36,115.27999877929688,35.7274375,-78.696245,-0.046651437878608704,-0.0035898848436772823,0.041575100272893906,0.9980392456054688
1779399524.23968577,5082788754,4.77,0.18,185.36,115.27999877929688,35.7274375,-78.696245,-0.046652715653181076,-0.0035639910493046045,0.041555341333150864,0.9980400800704956
1779399524.25969172,5082808760,4.77,0.18,185.36,115.3699951171875,35.7274375,-78.696245,-0.04665412753820419,-0.003542731050401926,0.04153953865170479,0.9980407357215881
1779399524.27937675,5082828445,4.77,0.18,185.36,115.3699951171875,35.7274375,-78.696245,-0.04665538668632507,-0.0035251230001449585,0.04151665419340134,0.9980416893959045
1779399524.29927683,5082848345,4.76,0.17,185.36,115.3699951171875,35.7274375,-78.696245,-0.04665764421224594,-0.00350780738517642,0.041489340364933014,0.9980427622795105
1779399524.32063079,5082869699,4.76,0.17,185.36,115.3699951171875,35.7274375,-78.696245,-0.046660009771585464,-0.003492276184260845,0.04146258533000946,0.9980438351631165
1779399524.33959270,5082888661,4.76,0.17,185.36,115.3699951171875,35.7274375,-78.696245,-0.046663571149110794,-0.003464664099738002,0.04144297167658806,0.9980445504188538
1779399524.35974288,5082908811,4.76,0.17,185.36,115.39999389648438,35.7274375,-78.696245,-0.0466686449944973,-0.003441739594563842,0.04142442345619202,0.9980451464653015
1779399524.37937069,5082928439,4.75,0.16,185.36,115.39999389648438,35.7274375,-78.696245,-0.046674713492393494,-0.003420407185330987,0.04140343889594078,0.9980458617210388
1779399524.39921069,5082948279,4.75,0.16,185.36,115.39999389648438,35.7274375,-78.696245,-0.046668749302625656,-0.003391076810657978,0.041386790573596954,0.9980469346046448
1779399524.41935277,5082968421,4.75,0.16,185.36,115.39999389648438,35.7274375,-78.696245,-0.046672165393829346,-0.0033700105268508196,0.041362617164850235,0.9980478286743164
1779399524.43968582,5082988754,4.75,0.16,185.36,115.39999389648438,35.7274375,-78.696245,-0.04667409136891365,-0.0033815561328083277,0.041356977075338364,0.998047947883606
1779399524.45978689,5083008855,4.75,0.16,185.36,115.18999481201172,35.7274375,-78.696245,-0.046672869473695755,-0.0033967054914683104,0.04135672375559807,0.998047947883606
1779399524.47925878,5083028327,4.75,0.16,185.36,115.18999481201172,35.7274375,-78.696245,-0.04667346552014351,-0.0034071386326104403,0.04135645553469658,0.998047947883606
1779399524.49925375,5083048322,4.75,0.17,185.36,115.18999481201172,35.7274375,-78.696245,-0.046677473932504654,-0.0034212651662528515,0.04136064276099205,0.9980475306510925
1779399524.52075481,5083069823,4.75,0.17,185.36,115.18999481201172,35.7274375,-78.696245,-0.046676672995090485,-0.003429611213505268,0.04135780408978462,0.9980476498603821
1779399524.53960967,5083088678,4.75,0.17,185.36,115.18999481201172,35.7274375,-78.696245,-0.04667748510837555,-0.00343961245380342,0.04135392606258392,0.9980477094650269
1779399524.55979276,5083108861,4.75,0.17,185.36,115.32999420166016,35.7274375,-78.696245,-0.04667617008090019,-0.003446877235546708,0.04134882614016533,0.998047947883606
1779399524.57929587,5083128364,4.75,0.17,185.36,115.32999420166016,35.7274375,-78.696245,-0.04667775705456734,-0.003461826592683792,0.04135073348879814,0.9980477690696716
1779399524.59924173,5083148310,4.75,0.17,185.36,115.32999420166016,35.7274375,-78.696245,-0.04667402803897858,-0.003474974073469639,0.041354142129421234,0.9980477690696716
1779399524.61938190,5083168450,4.75,0.17,185.36,115.32999420166016,35.7274375,-78.6962449,-0.0466662235558033,-0.0034897434525191784,0.04136158153414726,0.9980477690696716
1779399524.63965368,5083188722,4.75,0.17,185.36,115.32999420166016,35.7274375,-78.6962449,-0.046673666685819626,-0.0034852130338549614,0.04136471450328827,0.9980472922325134
1779399524.65977287,5083208841,4.75,0.17,185.36,115.13999938964844,35.7274375,-78.6962449,-0.04667912796139717,-0.0034844360779970884,0.04136887565255165,0.998046875
1779399524.67932081,5083228389,4.75,0.17,185.36,115.13999938964844,35.7274375,-78.6962449,-0.04668523371219635,-0.0034893767442554235,0.041368115693330765,0.9980465769767761
1779399524.69922280,5083248291,4.75,0.17,185.36,115.13999938964844,35.7274375,-78.6962449,-0.04668949916958809,-0.0034875646233558655,0.041368789970874786,0.9980463981628418
1779399524.72065067,5083269719,4.75,0.17,185.36,115.13999938964844,35.7274375,-78.6962449,-0.0466916449368,-0.0034892656840384007,0.04137030616402626,0.9980462193489075
1779399524.73959875,5083288667,4.75,0.17,185.36,115.13999938964844,35.7274375,-78.6962449,-0.046695973724126816,-0.0034910887479782104,0.04137441888451576,0.998045802116394
1779399524.75972271,5083308791,4.75,0.17,185.36,115.18999481201172,35.7274375,-78.6962449,-0.04669847711920738,-0.0034973849542438984,0.04137416556477547,0.9980456829071045
1779399524.77934790,5083328416,4.75,0.17,185.36,115.18999481201172,35.7274375,-78.6962449,-0.046700529754161835,-0.0034977372270077467,0.04136860370635986,0.998045802116394
1779399524.79929686,5083348365,4.75,0.17,185.36,115.18999481201172,35.7274375,-78.6962449,-0.0467013455927372,-0.0034900112077593803,0.04136873409152031,0.998045802116394
1779399524.81927681,5083368345,4.75,0.17,185.36,115.18999481201172,35.7274375,-78.6962449,-0.04669922962784767,-0.0034893748816102743,0.04136792942881584,0.9980459213256836
1779399524.83961868,5083388687,4.75,0.17,185.36,115.18999481201172,35.7274375,-78.6962449,-0.04670267924666405,-0.0034751121420413256,0.04137139767408371,0.9980456829071045
1779399524.85978985,5083408858,4.75,0.17,185.36,115.27999877929688,35.7274375,-78.6962449,-0.04670587182044983,-0.003459016792476177,0.041383296251297,0.9980450868606567
1779399524.87927580,5083428344,4.75,0.17,185.36,115.27999877929688,35.7274375,-78.6962449,-0.046707794070243835,-0.003451542928814888,0.04138929769396782,0.9980447888374329
1779399524.89929891,5083448367,4.75,0.17,185.36,115.27999877929688,35.7274375,-78.6962449,-0.04670532047748566,-0.0034349984489381313,0.04140367731451988,0.9980443716049194
1779399524.92062187,5083469690,4.75,0.17,185.36,115.27999877929688,35.7274375,-78.6962449,-0.04670625925064087,-0.0034250051248818636,0.04140470549464226,0.9980443120002747
1779399524.93957376,5083488642,4.75,0.16,185.36,115.27999877929688,35.7274375,-78.6962449,-0.04670627415180206,-0.0034137016627937555,0.041406504809856415,0.9980442523956299
1779399524.95976281,5083508831,4.76,0.16,185.36,115.3699951171875,35.7274375,-78.6962449,-0.04670220986008644,-0.003395081264898181,0.0414140410721302,0.9980441927909851
1779399524.97935677,5083528425,4.76,0.16,185.36,115.3699951171875,35.7274375,-78.6962449,-0.04670039564371109,-0.0033796215429902077,0.041419707238674164,0.9980441331863403
1779399524.99930382,5083548372,4.76,0.16,185.36,115.3699951171875,35.7274375,-78.6962449,-0.04670344665646553,-0.003367427736520767,0.04142974317073822,0.9980435967445374
1779399525.01934481,5083568413,4.76,0.16,185.36,115.3699951171875,35.7274375,-78.6962448,-0.04670381173491478,-0.0033563023898750544,0.04143763706088066,0.9980432987213135
1779399525.03971481,5083588783,4.76,0.16,185.36,115.3699951171875,35.7274375,-78.6962448,-0.046700313687324524,-0.0033847903832793236,0.04143408685922623,0.9980435371398926
1779399525.05980468,5083608873,4.76,0.16,185.36,115.39999389648438,35.7274375,-78.6962448,-0.04670361801981926,-0.0034096096642315388,0.041433095932006836,0.9980432987213135
1779399525.07925582,5083628324,4.76,0.17,185.36,115.39999389648438,35.7274375,-78.6962448,-0.04669981449842453,-0.0034282240085303783,0.04142528027296066,0.9980437159538269
1779399525.09932184,5083648390,4.76,0.17,185.36,115.39999389648438,35.7274375,-78.6962448,-0.046697948127985,-0.0034492097329348326,0.04142506793141365,0.9980437755584717
